"TEST_ID","NUMBER_OF_PHRASES","AVG_PT_LENGTH","AVG_TT_LENGTH","AVG_WPM","AVG_CPS","AVG_KSPC","AVG_ER","AVG_C_ER","AVG_T_ER","AVG_BC","AVG_INPUT_TIME","AVG_VST","CONDITION","PARTICIPANT_ID","AGE","AVG_DAILY_TYPING","DATE","ENGLISH_USE","GENDER","IS_TYPIST","KEYBOARD_LAYOUT","KEYBOARD_PROFILE","NATIVE_LANGUAGE","TOUCH_TYPING_COURSE","USED_FINGERS","USED_HAND","EXPERIENCED"
"Bv9o3Tcs6Km4xRbutU2P",11,25.5454545454545,25.1818181818182,68.0454217155352,5.67045180962794,1.16092157001248,4.09082384004014,6.75862718062384,10.270701232428,2.09090909090909,4.50018181818182,210.818181818182,"off","Geh7YCJgogwkQEr2DV4k",23,4,2022-02-09 12:14:32,"sometimes","w",FALSE,"qwertz","low","vietnamese",FALSE,4,"both","yes"
"CELVAbGvszq64RSpcTFd",11,30.2727272727273,30.3636363636364,36.9435136314016,3.07862613595013,1.43512196728221,4.12238437694827,16.6907152937684,20.1630712671717,6.36363636363636,9.83490909090909,204.727272727273,"off","9deJ2qtKLvuqMc8ktWe9",24,5,2022-02-09 10:40:21,"usually","m",FALSE,"qwertz","low","german",FALSE,8,"both","no"
"cglFVmFXkq8U7Apy5Pc1",11,29.5454545454545,29.6363636363636,57.9004559092731,4.82503799243942,1.10474747474747,0.252525252525253,3.24221233312142,3.49473758564668,1.36363636363636,6.52081818181818,1173.63636363636,"off","1N8UzywCgZLplZWpjmhN",25,1,2022-02-09 12:44:10,"usually","m",FALSE,"qwertz","high","german",FALSE,10,"both","yes"
"CvVpNNUBLBqIrZyG7RAE",11,26.4545454545455,26.5454545454545,25.7440434438225,2.14533695365187,1.13804713804714,1.52247108768848,4.77272727272727,6.21823828345567,1.81818181818182,14.7749090909091,530.636363636364,"enhanced","ZWH1by2chTTjxC5xBonl",24,2,2022-02-09 10:01:51,"sometimes","m",FALSE,"qwertz","low","german",FALSE,6,"both","no"
"dR75TmTdkiAQJQqsviOR",11,31.4545454545455,31.3636363636364,41.4380761590682,3.45317301325568,1.06820556663817,0.313479623824451,2.97103965553163,3.23077991527189,1,10.3179090909091,434.181818181818,"normal","1N8UzywCgZLplZWpjmhN",25,1,2022-02-09 12:44:10,"usually","m",FALSE,"qwertz","high","german",FALSE,10,"both","yes"
"Dzeu6OUFPjIuGDU8msij",11,29.9090909090909,30.1818181818182,33.7903841498284,2.81586534581904,1.01137474451257,1.22222222222222,0.551470588235294,1.77369281045752,0.181818181818182,11.1631818181818,295.272727272727,"normal","ZWH1by2chTTjxC5xBonl",24,2,2022-02-09 10:01:51,"sometimes","m",FALSE,"qwertz","low","german",FALSE,6,"both","no"
"EWMq8e6CtIaTvhF6jXTs",11,26.1818181818182,26.1818181818182,28.0081835657418,2.33401529714515,1.02554112554113,0,0.899315738025415,0.899315738025415,0.272727272727273,12.1353636363636,974.727272727273,"enhanced","G5GbEAE7kabhS3jAzlXa",28,10,2022-02-09 13:09:07,"sometimes","m",FALSE,"qwertz","low","german",FALSE,7,"both","no"
"fMKw8NLNFHTaudnYUx5U",11,30.6363636363636,30.6363636363636,40.9543099398323,3.41285916165269,1.27032490682223,0.570409982174688,8.6561492098839,9.08881814522663,3.63636363636364,11.4345454545455,270.636363636364,"normal","udhdb5vpndQsjGcygZec",23,8,2022-02-09 10:28:22,"usually","m",TRUE,"qwertz","low","german",TRUE,10,"both","no"
"Fr5aBm7T8fIpsRWut34S",11,26.6363636363636,26.3636363636364,55.9018733412229,4.65848944510191,1.0185751068104,1.03703703703704,0.876250186595014,1.83196114230597,0.272727272727273,5.59890909090909,379.454545454545,"off","2BYHrlcS9UljeLxeZvh5",27,3,2022-02-09 11:35:50,"always","w",TRUE,"qwertz","low","romanian, moldavian, moldovan",FALSE,6,"both","yes"
"gh55PskhUeCoEvryNZVO",11,25.5454545454545,25.5454545454545,30.7308463688941,2.5609038640745,1.01037037037037,0,0.324675324675325,0.324675324675325,0.0909090909090909,10.2305454545455,495.272727272727,"enhanced","jQ2fEW8ELtGUcBqGY7YI",25,1,2022-02-09 13:29:38,"sometimes","m",FALSE,"qwertz","low","german",FALSE,4,"both","no"
"giO2u6i6fVnIxTdEe8RJ",11,30.2727272727273,30.5454545454545,69.9926097184243,5.83271747653536,1.17442982442982,2.12082594435536,7.2709919567549,9.33988969128731,2.54545454545455,5.424,155.818181818182,"off","42Qb5LyAPE3NXNdu3AAl",21,2,2022-02-09 11:55:01,"always","m",TRUE,"qwerty","high","german",TRUE,10,"both","yes"
"Gscv1dl2GWIn7zdDmGyc",11,28.8181818181818,28.8181818181818,47.0995389538192,3.92496157948494,1.14458243019253,0.293255131964809,5.87443058031293,6.12695583283819,1.90909090909091,7.72227272727273,179.636363636364,"normal","TDU9VfCeqMZpsWliRv2j",24,5,2022-02-09 10:55:54,"sometimes","m",FALSE,"qwertz","high","german",TRUE,7,"both","yes"
"hEs7IkaySO28orDRSWUa",11,29.4545454545455,29.9090909090909,36.1185431264382,3.00987859386985,1.03559785042544,2.07658725922311,1.451578724306,3.51417996954309,0.454545454545455,9.76090909090909,613.545454545455,"off","CGXxAdVrqubyUvVvjLHP",28,2,2022-02-09 12:25:55,"usually","w",FALSE,"qwertz","low","kirghiz, kyrgyz",FALSE,5,"right","no"
"hrji6RXr66HVdaP5N8SH",11,29.4545454545455,29.5454545454545,52.9107984217872,4.4092332018156,1.13805407116603,0.293255131964809,5.98644315846045,6.26192525212436,2,7.06136363636364,290.818181818182,"enhanced","PGoFJfv5DkGCCwhe1tc9",22,1,2022-02-09 12:58:40,"sometimes","m",TRUE,"qwertz","low","german",FALSE,10,"both","yes"
"HwiunbHozWeOyFavBKp9",11,29.2727272727273,29.4545454545455,42.5229313807755,3.54357761506462,1.21145300064396,0.505050505050505,6.62973910933382,7.13478961438432,2.36363636363636,8.70772727272727,183.272727272727,"off","ojX5Z7on5WrrxvLJMqmq",21,1,2022-02-09 11:45:51,"sometimes","m",FALSE,"qwertz","low","german",FALSE,8,"both","no"
"IA8cMquW1AQMv2M3ztyu",11,28.6363636363636,28.5454545454545,75.5159128882454,6.29299274068711,1.07778621862106,0.245700245700246,3.55861244019139,3.79784688995215,1.09090909090909,4.522,178.454545454545,"off","PGoFJfv5DkGCCwhe1tc9",22,1,2022-02-09 12:58:40,"sometimes","m",TRUE,"qwertz","low","german",FALSE,10,"both","yes"
"ieIZvHA6fDKVG4OdCIWx",11,29.0909090909091,29.0909090909091,31.6394640922116,2.6366220076843,1.18561654146332,1.85951294822263,7.22711008300537,8.84800263131728,2.45454545454545,11.5420909090909,560.545454545455,"enhanced","bEm4bVotxdvnkHEYzzi5",22,3,2022-02-09 11:07:53,"rarely","m",FALSE,"qwertz","low","italian",FALSE,6,"both","yes"
"ivRx5hLfpQFoZt3eQxAp",11,28.1818181818182,28.1818181818182,32.7952957715977,2.7329413142998,1.07533234442325,0,3.25645618749067,3.25645618749067,1,10.1094545454545,1264.63636363636,"enhanced","EkyhvCQpfogVRdxisVhh",21,6,2022-02-21 17:35:28,"usually","m",FALSE,"qwerty","low","spanish; castilian",FALSE,4,"both","no"
"Jk2y1UuKQAwLOwPkofrj",11,28.6363636363636,28.6363636363636,15.473497108414,1.28945809236784,1.003367003367,0,0,0,0,21.6230909090909,2260.27272727273,"enhanced","CGXxAdVrqubyUvVvjLHP",28,2,2022-02-09 12:25:55,"usually","w",FALSE,"qwertz","low","kirghiz, kyrgyz",FALSE,5,"right","no"
"JmfOpq7jDxAWoJpbEqf1",11,29.3636363636364,29.2727272727273,37.5166867447005,3.12639056205837,1.02591291061879,0.91401023219205,1.08675108675109,1.9775073892721,0.363636363636364,10.1417272727273,499.545454545455,"normal","G5GbEAE7kabhS3jAzlXa",28,10,2022-02-09 13:09:07,"sometimes","m",FALSE,"qwertz","low","german",FALSE,7,"both","no"
"jugNbu9ANvCoNx3rVHSn",11,28.4545454545455,28.3636363636364,39.3083111391034,3.27569259492529,1.39494671994672,1.29419191919192,10.5105317173992,11.7961148211641,5.81818181818182,11.4847272727273,342.818181818182,"enhanced","ojX5Z7on5WrrxvLJMqmq",21,1,2022-02-09 11:45:51,"sometimes","m",FALSE,"qwertz","low","german",FALSE,8,"both","no"
"kArPrPpRPGRuVqNYGFDL",11,28.6363636363636,28.8181818181818,45.8482867459754,3.82069056216462,1.06290842355751,1.23301985370951,2.91858678955453,4.13070800167574,0.909090909090909,7.99718181818182,262.545454545455,"enhanced","2BYHrlcS9UljeLxeZvh5",27,3,2022-02-09 11:35:50,"always","w",TRUE,"qwertz","low","romanian, moldavian, moldovan",FALSE,6,"both","yes"
"kEyTr2x5qDcadprHDDrK",11,31.5454545454545,31.5454545454545,41.5122573283468,3.45935477736224,1.24822660191125,0.586510263929619,10.4319354316051,10.9666947898938,3.63636363636364,9.02181818181818,263.909090909091,"enhanced","udhdb5vpndQsjGcygZec",23,8,2022-02-09 10:28:22,"usually","m",TRUE,"qwertz","low","german",TRUE,10,"both","no"
"kPfx3iHjixBEOoUPcBC2",11,28.9090909090909,28.9090909090909,55.0787394520623,4.58989495433853,1.10891518802507,0,4.84737039549874,4.84737039549874,1.63636363636364,7.07136363636364,335.818181818182,"enhanced","lqKChKGGMFNaGvLCZhva",25,2,2022-02-09 13:18:56,"rarely","m",FALSE,"qwertz","low","albanian",FALSE,8,"both","yes"
"kqMna9qVOShlqvQ9xYsO",11,28.1818181818182,27.8181818181818,71.5448738432531,5.96207282027109,1.02724861345551,3.44178628389155,1.28908128908129,4.63973063973064,0.363636363636364,5.13163636363636,555.090909090909,"normal","2k6c3UE1moGMXX5sANSS",24,2,2022-02-09 09:54:32,"usually","m",TRUE,"qwerty","high","german",FALSE,10,"both","yes"
"l6FxwSGfotYwspAmR1hM",11,30.3636363636364,30.6363636363636,39.0347424398827,3.25289520332355,1.01935319582378,2.99552612300585,0.789141414141414,3.69188042230133,0.272727272727273,9.64181818181818,420.454545454545,"enhanced","aEiApHfpgZRT6wH5qBTu",21,5,2022-02-09 11:25:04,"rarely","w",FALSE,"qwertz","low","german",FALSE,7,"both","no"
"lEhesMA5v4GuKIQyZLkU",11,27.5454545454545,28.2727272727273,28.0341720348191,2.33618100290159,1.27476301507169,3.14382268144024,12.1099349489691,14.6586191821453,4.09090909090909,12.5835454545455,1272.54545454545,"off","EkyhvCQpfogVRdxisVhh",21,6,2022-02-21 17:35:28,"usually","m",FALSE,"qwerty","low","spanish; castilian",FALSE,4,"both","no"
"MKrnHwI927Q1WQqn9sZR",11,27.4545454545455,27.4545454545455,33.4977511640377,2.79147926366981,1.10017428427592,0.638154948499776,4.01991567680717,4.61620111180228,1.54545454545455,10.1497272727273,209.090909090909,"off","jQ2fEW8ELtGUcBqGY7YI",25,1,2022-02-09 13:29:38,"sometimes","m",FALSE,"qwertz","low","german",FALSE,4,"both","no"
"msW5eoJYJSrb26wnWM2s",11,29.7272727272727,29.6363636363636,54.8761653053815,4.57301377544846,1.23518854074239,0.378787878787879,8.80276897319689,9.16640533683325,3.81818181818182,7.71445454545455,258.181818181818,"normal","Geh7YCJgogwkQEr2DV4k",23,4,2022-02-09 12:14:32,"sometimes","w",FALSE,"qwertz","low","vietnamese",FALSE,4,"both","yes"
"oRp2fs4YZwAP7pmDDr3n",11,30.6363636363636,30.7272727272727,83.4779527867416,6.9564960655618,1.10865154959983,0.818850267379679,4.63204572222273,5.43418475965588,1.63636363636364,4.73963636363636,178.454545454545,"enhanced","2k6c3UE1moGMXX5sANSS",24,2,2022-02-09 09:54:32,"usually","m",TRUE,"qwerty","high","german",FALSE,10,"both","yes"
"P2PQIcipkK9uhpDULt9y",11,30.4545454545455,30.4545454545455,42.4106653922625,3.53422211602188,1.1678337883844,2.90230955136406,5.85027301014923,8.43603415194486,2.27272727272727,9.37036363636364,237.727272727273,"normal","2BYHrlcS9UljeLxeZvh5",27,3,2022-02-09 11:35:50,"always","w",TRUE,"qwertz","low","romanian, moldavian, moldovan",FALSE,6,"both","yes"
"Pq2oMaTb4CjoeKuVjgPo",11,26.3636363636364,26.1818181818182,34.3262779867242,2.86052316556035,1.25851202234431,1.61111247225944,10.3320166924655,11.8215497037376,3,9.27709090909091,351.727272727273,"normal","9deJ2qtKLvuqMc8ktWe9",24,5,2022-02-09 10:40:21,"usually","m",FALSE,"qwertz","low","german",FALSE,8,"both","no"
"rLX6AJbFcEp8qiBji6xY",11,27.3636363636364,27.3636363636364,37.8674253095051,3.15561877579209,1.18563221996505,2.07075103567198,7.33722526464462,9.1714331356172,2.18181818181818,8.514,508.272727272727,"off","hYt8RzR12FUutgCgq7Ou",21,1,2022-02-09 12:04:45,"sometimes","w",FALSE,"qwertz","low","german",FALSE,4,"both","no"
"rQ766loxNm3O2vGaLpyU",11,28.2727272727273,28.2727272727273,42.2230357882611,3.51858631568842,1.16627286691803,0,6.4272533022533,6.4272533022533,2.36363636363636,8.32845454545455,295.454545454545,"off","udhdb5vpndQsjGcygZec",23,8,2022-02-09 10:28:22,"usually","m",TRUE,"qwertz","low","german",TRUE,10,"both","no"
"RQZmKM6UvXCFWtkcDrhz",11,27.6363636363636,27.5454545454545,38.759462303827,3.22995519198558,1.22504694004926,0.998075998075998,9.46735602112922,10.3468405213034,3.09090909090909,8.50872727272727,217.272727272727,"enhanced","9deJ2qtKLvuqMc8ktWe9",24,5,2022-02-09 10:40:21,"usually","m",FALSE,"qwertz","low","german",FALSE,8,"both","no"
"Rsrmxamg4vNOaLqz7sH4",11,27.0909090909091,27.0909090909091,50.4586420073271,4.20488683394392,1.05025230661594,0.568181818181818,1.67339471673837,2.24157653492019,0.545454545454545,6.45990909090909,404.272727272727,"off","og7wp8U4vBYG9qzI5h8C",23,2,2022-02-09 10:18:46,"sometimes","m",FALSE,"qwertz","high","german",FALSE,4,"both","yes"
"skhKgpihZltABF4CBU8E",11,28.4545454545455,28.6363636363636,24.4979451827061,2.04149543189217,1.02967462644882,0.672043010752688,1.39661474888748,2.03035600762873,0.363636363636364,14.2299090909091,1311.36363636364,"normal","bEm4bVotxdvnkHEYzzi5",22,3,2022-02-09 11:07:53,"rarely","m",FALSE,"qwertz","low","italian",FALSE,6,"both","yes"
"tdoKlURaupsnCK6tl7FB",11,31.8181818181818,32.1818181818182,64.4856722154413,5.37380601795344,1.23332003408968,1.07369979580933,9.92908824981676,10.9279296615305,3.45454545454545,5.883,157.818181818182,"normal","PGoFJfv5DkGCCwhe1tc9",22,1,2022-02-09 12:58:40,"sometimes","m",TRUE,"qwertz","low","german",FALSE,10,"both","yes"
"TU8mcroSf9FmqtWnlkKp",11,27.5454545454545,27.5454545454545,26.1203379267615,2.17669482723013,1.01262032085562,0,0.609390609390609,0.609390609390609,0.181818181818182,12.7606363636364,1205.09090909091,"enhanced","1N8UzywCgZLplZWpjmhN",25,1,2022-02-09 12:44:10,"usually","m",FALSE,"qwertz","high","german",FALSE,10,"both","yes"
"tzHLavuU4NFtRNrUm6mw",11,28.5454545454545,28.8181818181818,56.2485641055382,4.68738034212818,1.15449794478546,1.24505928853755,6.76769477304237,7.89564090098849,2.27272727272727,6.17836363636364,158.181818181818,"off","TDU9VfCeqMZpsWliRv2j",24,5,2022-02-09 10:55:54,"sometimes","m",FALSE,"qwertz","high","german",TRUE,7,"both","yes"
"uMx1CbRI4ZfvR3LYA62P",11,29.7272727272727,29.7272727272727,16.2734335583394,1.35611946319495,1,0,0,0,0,22.0355454545455,1311.81818181818,"normal","CGXxAdVrqubyUvVvjLHP",28,2,2022-02-09 12:25:55,"usually","w",FALSE,"qwertz","low","kirghiz, kyrgyz",FALSE,5,"right","no"
"wtyNexzbDnKmi8fgkXi3",11,26.9090909090909,26.7272727272727,39.4518406782036,3.2876533898503,1.11777972159566,1.71876421876422,5.26062647030389,6.85312806280548,1.54545454545455,8.18718181818182,275.909090909091,"normal","aEiApHfpgZRT6wH5qBTu",21,5,2022-02-09 11:25:04,"rarely","w",FALSE,"qwertz","low","german",FALSE,7,"both","no"
"XfQwbyXwX4wqNKSXKPxO",11,31.3636363636364,31.6363636363636,29.7509028859512,2.4792419071626,1.15577741753509,2.31805281921381,5.81949956949957,8.08890414153572,2.09090909090909,12.901,1210.81818181818,"normal","EkyhvCQpfogVRdxisVhh",21,6,2022-02-21 17:35:28,"usually","m",FALSE,"qwerty","low","spanish; castilian",FALSE,4,"both","no"
"y4kzE8Y5RFFNqgOb8aic",11,27.2727272727273,27.3636363636364,48.0604838754078,4.00504032295065,1.23345106909277,1.6871945259042,9.66121781159581,11.2159892596599,3.36363636363636,7.99336363636364,327.727272727273,"normal","42Qb5LyAPE3NXNdu3AAl",21,2,2022-02-09 11:55:01,"always","m",TRUE,"qwerty","high","german",TRUE,10,"both","yes"
"yrsLAfAfAVEPsJjph3MR",11,29.1818181818182,29.1818181818182,51.1549641629468,4.26291368024557,1.11969229553408,0,4.84220954800345,4.84220954800345,1.45454545454545,6.98872727272727,452.181818181818,"normal","og7wp8U4vBYG9qzI5h8C",23,2,2022-02-09 10:18:46,"sometimes","m",FALSE,"qwertz","high","german",FALSE,4,"both","yes"
"zkMtU7HNNKjFJX8iWmBF",11,27.2727272727273,27.1818181818182,25.8003095271412,2.15002579392843,1.26550875896828,2.62966685848995,10.5142445465026,12.8078968401549,3.45454545454545,12.5568181818182,692,"normal","jQ2fEW8ELtGUcBqGY7YI",25,1,2022-02-09 13:29:38,"sometimes","m",FALSE,"qwertz","low","german",FALSE,4,"both","no"
"ZqzQpF2NLalCaTuqwKBg",11,29.7272727272727,29.8181818181818,43.1742580491366,3.59785483742805,1.10594176649895,1.16314661769207,4.24523354748545,5.36895462326258,1.45454545454545,9.10272727272727,592.363636363636,"enhanced","og7wp8U4vBYG9qzI5h8C",23,2,2022-02-09 10:18:46,"sometimes","m",FALSE,"qwertz","high","german",FALSE,4,"both","yes"
"ZS5G8EpEqXQ6CO5d2toF",11,28.4545454545455,28.2727272727273,41.5558197974208,3.4629849831184,1.05726405256186,2.20139708776072,2.52610999639862,4.59217141093202,0.818181818181818,8.28272727272727,360.909090909091,"off","aEiApHfpgZRT6wH5qBTu",21,5,2022-02-09 11:25:04,"rarely","w",FALSE,"qwertz","low","german",FALSE,7,"both","no"
