condition,createdAt,participantId,testId,updatedAt
off,2022-02-09T11:59:00.418Z,42Qb5LyAPE3NXNdu3AAl,giO2u6i6fVnIxTdEe8RJ,2022-02-09T11:59:00.418Z
off,2022-02-09T12:04:52.656Z,hYt8RzR12FUutgCgq7Ou,rLX6AJbFcEp8qiBji6xY,2022-02-09T12:04:52.656Z
normal,2022-02-09T12:07:02.917Z,hYt8RzR12FUutgCgq7Ou,BBPavurPIj223Tx19rRu,2022-02-09T12:07:02.917Z
enhanced,2022-02-09T12:09:07.928Z,hYt8RzR12FUutgCgq7Ou,4UwnFZtJQLzZQ7Dt3tvK,2022-02-09T12:09:07.928Z
normal,2022-02-09T12:15:34.771Z,Geh7YCJgogwkQEr2DV4k,msW5eoJYJSrb26wnWM2s,2022-02-09T12:15:34.771Z
off,2022-02-09T12:17:25.441Z,Geh7YCJgogwkQEr2DV4k,Bv9o3Tcs6Km4xRbutU2P,2022-02-09T12:17:25.441Z
enhanced,2022-02-09T12:18:47.371Z,Geh7YCJgogwkQEr2DV4k,5fqWVFhDoN1FLebwhIH5,2022-02-09T12:18:47.371Z
enhanced,2022-02-09T12:26:07.068Z,CGXxAdVrqubyUvVvjLHP,Jk2y1UuKQAwLOwPkofrj,2022-02-09T12:26:07.068Z
normal,2022-02-09T12:31:37.431Z,CGXxAdVrqubyUvVvjLHP,uMx1CbRI4ZfvR3LYA62P,2022-02-09T12:31:37.431Z
off,2022-02-09T12:36:37.980Z,CGXxAdVrqubyUvVvjLHP,hEs7IkaySO28orDRSWUa,2022-02-09T12:36:37.980Z
off,2022-02-09T12:44:18.677Z,1N8UzywCgZLplZWpjmhN,cglFVmFXkq8U7Apy5Pc1,2022-02-09T12:44:18.677Z
normal,2022-02-09T12:46:24.857Z,1N8UzywCgZLplZWpjmhN,dR75TmTdkiAQJQqsviOR,2022-02-09T12:46:24.857Z
enhanced,2022-02-09T12:49:02.875Z,1N8UzywCgZLplZWpjmhN,TU8mcroSf9FmqtWnlkKp,2022-02-09T12:49:02.875Z
enhanced,2022-02-09T12:58:51.845Z,PGoFJfv5DkGCCwhe1tc9,hrji6RXr66HVdaP5N8SH,2022-02-09T12:58:51.845Z
off,2022-02-09T13:00:40.355Z,PGoFJfv5DkGCCwhe1tc9,IA8cMquW1AQMv2M3ztyu,2022-02-09T13:00:40.355Z
normal,2022-02-09T13:02:00.314Z,PGoFJfv5DkGCCwhe1tc9,tdoKlURaupsnCK6tl7FB,2022-02-09T13:02:00.314Z
off,2022-02-09T13:09:12.519Z,G5GbEAE7kabhS3jAzlXa,aAcBgL5ww7Gijs1ElJBh,2022-02-09T13:09:12.519Z
normal,2022-02-09T13:11:09.249Z,G5GbEAE7kabhS3jAzlXa,JmfOpq7jDxAWoJpbEqf1,2022-02-09T13:11:09.249Z
enhanced,2022-02-09T13:13:43.628Z,G5GbEAE7kabhS3jAzlXa,EWMq8e6CtIaTvhF6jXTs,2022-02-09T13:13:43.628Z
normal,2022-02-09T13:19:01.149Z,lqKChKGGMFNaGvLCZhva,2Lc3KoNUrxzeFswSJ5Rf,2022-02-09T13:19:01.149Z
enhanced,2022-02-09T13:23:40.458Z,lqKChKGGMFNaGvLCZhva,kPfx3iHjixBEOoUPcBC2,2022-02-09T13:23:40.458Z
off,2022-02-09T13:25:32.314Z,lqKChKGGMFNaGvLCZhva,BLYfu1ZbALC5QFlNnRq8,2022-02-09T13:25:32.314Z
normal,2022-02-09T13:29:53.148Z,jQ2fEW8ELtGUcBqGY7YI,zkMtU7HNNKjFJX8iWmBF,2022-02-09T13:29:53.148Z
enhanced,2022-02-09T13:33:09.972Z,jQ2fEW8ELtGUcBqGY7YI,gh55PskhUeCoEvryNZVO,2022-02-09T13:33:09.972Z
off,2022-02-09T13:35:40.498Z,jQ2fEW8ELtGUcBqGY7YI,MKrnHwI927Q1WQqn9sZR,2022-02-09T13:35:40.498Z
off,2022-02-09T11:33:50.000Z,aEiApHfpgZRT6wH5qBTu,ZS5G8EpEqXQ6CO5d2toF,2022-02-09T11:33:50.000Z
off,2022-02-09T11:35:13.000Z,2BYHrlcS9UljeLxeZvh5,Fr5aBm7T8fIpsRWut34S,2022-02-09T11:35:13.000Z
normal,2022-02-21T17:36:34.292Z,EkyhvCQpfogVRdxisVhh,XfQwbyXwX4wqNKSXKPxO,2022-02-21T17:36:34.292Z
off,2022-02-21T17:39:55.525Z,EkyhvCQpfogVRdxisVhh,lEhesMA5v4GuKIQyZLkU,2022-02-21T17:39:55.525Z
enhanced,2022-02-21T17:43:53.004Z,EkyhvCQpfogVRdxisVhh,ivRx5hLfpQFoZt3eQxAp,2022-02-21T17:43:53.004Z
